candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.125,1,8.372165016180416,0.6253778019167113,0.7112593167901138,-0.006029283155196463,0.2196282604082414,0.04799070064393677,0.06981659580678434,0.057244160432470555,-0.027452219236219103,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.125,2,8.372165016180416,0.6253778019167113,0.7112593167901138,-0.006029283155196463,0.2196282604082414,0.04799070064393677,0.06981659580678434,0.057244160432470555,-0.027452219236219103,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,11.0,0.1,3,8.17008588931985,0.535289152939294,0.6927804766744206,-0.005593493046336495,0.21523715469052807,0.04799070064393674,0.06981659580678432,0.05745100496418231,-0.02598758125370558,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,11.0,0.1,4,8.17008588931985,0.535289152939294,0.6927804766744206,-0.005593493046336495,0.21523715469052807,0.04799070064393674,0.06981659580678432,0.05745100496418231,-0.02598758125370558,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.175,5,8.064933084218508,2.409370763926417,0.6561775436558153,-0.004761926956761808,0.20639156683918905,0.04799070064393671,0.06981659580678425,0.057872251204231714,-0.023072294230277762,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.175,6,8.064933084218508,2.409370763926417,0.6561775436558153,-0.004761926956761808,0.20639156683918905,0.04799070064393671,0.06981659580678425,0.057872251204231714,-0.023072294230277762,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.15,7,7.934772220635199,1.5410628017508308,0.6561775436558164,-0.004761926956761586,0.20639156683918944,0.04799070064393674,0.06981659580678429,0.057872251204231735,-0.02307229423027664,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.15,8,7.934772220635199,1.5410628017508308,0.6561775436558164,-0.004761926956761586,0.20639156683918944,0.04799070064393674,0.06981659580678429,0.057872251204231735,-0.02307229423027664,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.2,9,7.674886177269263,2.252978659727221,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.2,10,7.674886177269263,2.252978659727221,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.125,11,7.463734381154541,0.8083556972675443,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.125,12,7.463734381154541,0.8083556972675443,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,10.0,0.1,13,7.398539232818136,0.3572656284649667,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,10.0,0.1,14,7.398539232818136,0.3572656284649667,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.15,15,6.910683292216993,1.951325815166264,0.5492358148117926,-0.002589605277901752,0.1793421017146964,0.04799070064393671,0.06981659580678426,0.0591996128225007,-0.01443947212139504,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.15,16,6.910683292216993,1.951325815166264,0.5492358148117926,-0.002589605277901752,0.1793421017146964,0.04799070064393671,0.06981659580678426,0.0591996128225007,-0.01443947212139504,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.175,17,6.72297836041116,1.8783441600729556,0.5318340209210883,-0.0022748830460976865,0.17475825462682168,0.04799070064393676,0.06981659580678433,0.05943060670721786,-0.013017313837080062,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.175,18,6.72297836041116,1.8783441600729556,0.5318340209210883,-0.0022748830460976865,0.17475825462682168,0.04799070064393676,0.06981659580678433,0.05943060670721786,-0.013017313837080062,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.1,19,6.7004446120063115,0.5574837701559394,0.5492358148117953,-0.002589605277901086,0.17934210171469614,0.047990700643936804,0.0698165958067844,0.05919961282250083,-0.014439472121391345,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.1,20,6.7004446120063115,0.5574837701559394,0.5492358148117953,-0.002589605277901086,0.17934210171469614,0.047990700643936804,0.0698165958067844,0.05919961282250083,-0.014439472121391345,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.125,21,6.624629235088155,1.2614803814149176,0.5318340209210883,-0.0022748830460976865,0.17475825462682168,0.04799070064393676,0.06981659580678433,0.05943060670721786,-0.013017313837080062,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.125,22,6.624629235088155,1.2614803814149176,0.5318340209210883,-0.0022748830460976865,0.17475825462682168,0.04799070064393676,0.06981659580678433,0.05943060670721786,-0.013017313837080062,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.2,23,6.167976417088111,1.665494476497269,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.2,24,6.167976417088111,1.665494476497269,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,11.0,0.075,25,6.155283723370388,0.4639584428256154,0.4973946916647656,-0.0016862695711927778,0.16552503934925034,0.04799070064393678,0.06981659580678437,0.05990141219597067,-0.01018739870307371,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,11.0,0.075,26,6.155283723370388,0.4639584428256154,0.4973946916647656,-0.0016862695711927778,0.16552503934925034,0.04799070064393678,0.06981659580678437,0.05990141219597067,-0.01018739870307371,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.1,27,6.013652939240998,0.6759433551716261,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.1,28,6.013652939240998,0.6759433551716261,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.125,29,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.15,30,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.125,31,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.15,32,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,6.0,0.175,33,5.703989805016102,0.014940605190564504,0.44948326905545444,0.3053573988518672,0.1130271990369206,1.8153544967585846,2.3185908095190877,2.0831393981434743,2.7016275856939664,391,0,0,True,True,
alpha_zoo_fast_residual,7.0,0.15,34,5.703989805016097,0.014940605190559175,0.44948326905545444,0.3053573988518672,0.11302719903692077,1.8153544967585846,2.3185908095190877,2.083139398143474,2.7016275856939624,391,0,0,True,True,
