candidate_name,leverage,allocation_fraction,frozen_train_validation_rank,tv_selection_score,train_return,validation_return,locked_oos_return,locked_oos_mdd,locked_oos_sharpe,locked_oos_sortino,locked_oos_smart_sortino,locked_oos_calmar,locked_oos_trade_count,locked_oos_liquidation_count,total_account_wipeout_count,locked_oos_gate_pass,live_promotion_possible,locked_oos_rejection_reasons
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.125,1,8.372165016180416,0.6253778019167113,0.7112593167901138,-0.006029283155196463,0.2196282604082414,0.04799070064393677,0.06981659580678434,0.057244160432470555,-0.027452219236219103,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.125,2,8.372165016180416,0.6253778019167113,0.7112593167901138,-0.006029283155196463,0.2196282604082414,0.04799070064393677,0.06981659580678434,0.057244160432470555,-0.027452219236219103,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,11.0,0.1,3,8.17008588931985,0.535289152939294,0.6927804766744206,-0.005593493046336495,0.21523715469052807,0.04799070064393674,0.06981659580678432,0.05745100496418231,-0.02598758125370558,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,11.0,0.1,4,8.17008588931985,0.535289152939294,0.6927804766744206,-0.005593493046336495,0.21523715469052807,0.04799070064393674,0.06981659580678432,0.05745100496418231,-0.02598758125370558,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.15,5,7.934772220635199,1.5410628017508308,0.6561775436558164,-0.004761926956761586,0.20639156683918944,0.04799070064393674,0.06981659580678429,0.057872251204231735,-0.02307229423027664,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.15,6,7.934772220635199,1.5410628017508308,0.6561775436558164,-0.004761926956761586,0.20639156683918944,0.04799070064393674,0.06981659580678429,0.057872251204231735,-0.02307229423027664,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.2,7,7.674886177269263,2.252978659727221,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.2,8,7.674886177269263,2.252978659727221,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.125,9,7.463734381154541,0.8083556972675443,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.125,10,7.463734381154541,0.8083556972675443,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,10.0,0.1,11,7.398539232818136,0.3572656284649667,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,10.0,0.1,12,7.398539232818136,0.3572656284649667,0.6200504360768389,-0.003983925650622555,0.19746095126922963,0.04799070064393676,0.06981659580678433,0.058303860124026045,-0.020175764499334562,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.15,13,6.910683292216993,1.951325815166264,0.5492358148117926,-0.002589605277901752,0.1793421017146964,0.04799070064393671,0.06981659580678426,0.0591996128225007,-0.01443947212139504,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.15,14,6.910683292216993,1.951325815166264,0.5492358148117926,-0.002589605277901752,0.1793421017146964,0.04799070064393671,0.06981659580678426,0.0591996128225007,-0.01443947212139504,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,9.0,0.1,15,6.7004446120063115,0.5574837701559394,0.5492358148117953,-0.002589605277901086,0.17934210171469614,0.047990700643936804,0.0698165958067844,0.05919961282250083,-0.014439472121391345,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,9.0,0.1,16,6.7004446120063115,0.5574837701559394,0.5492358148117953,-0.002589605277901086,0.17934210171469614,0.047990700643936804,0.0698165958067844,0.05919961282250083,-0.014439472121391345,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.125,17,6.624629235088155,1.2614803814149176,0.5318340209210883,-0.0022748830460976865,0.17475825462682168,0.04799070064393676,0.06981659580678433,0.05943060670721786,-0.013017313837080062,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.125,18,6.624629235088155,1.2614803814149176,0.5318340209210883,-0.0022748830460976865,0.17475825462682168,0.04799070064393676,0.06981659580678433,0.05943060670721786,-0.013017313837080062,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,4.0,0.2,19,6.167976417088111,1.665494476497269,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,4.0,0.2,20,6.167976417088111,1.665494476497269,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,11.0,0.075,21,6.155283723370388,0.4639584428256154,0.4973946916647656,-0.0016862695711927778,0.16552503934925034,0.04799070064393678,0.06981659580678437,0.05990141219597067,-0.01018739870307371,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,11.0,0.075,22,6.155283723370388,0.4639584428256154,0.4973946916647656,-0.0016862695711927778,0.16552503934925034,0.04799070064393678,0.06981659580678437,0.05990141219597067,-0.01018739870307371,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,8.0,0.1,23,6.013652939240998,0.6759433551716261,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,8.0,0.1,24,6.013652939240998,0.6759433551716261,0.48035765719329326,-0.0014124340356870269,0.16087551070140968,0.04799070064393673,0.06981659580678429,0.06014132881879865,-0.008779670874260978,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,6.0,0.125,25,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit_carry_forward_old_split_selected,5.0,0.15,26,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,6.0,0.125,27,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,5.0,0.15,28,5.804779388291978,1.5288063009274402,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,7.0,0.15,29,5.703989805016097,0.014940605190559175,0.44948326905545444,0.3053573988518672,0.11302719903692077,1.8153544967585846,2.3185908095190877,2.083139398143474,2.7016275856939624,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,10.0,0.075,30,5.613389501838138,0.3237659490988847,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,10.0,0.075,31,5.613389501838138,0.3237659490988847,0.44664995760966764,-0.0009058410748896684,0.15151020910463409,0.047990700643936755,0.06981659580678433,0.0606304618532829,-0.005978746120428675,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_fast_residual,5.0,0.2,32,5.475636774022255,0.024761637553202265,0.4269418709005197,0.28957143508612226,0.10789530801787485,1.8153544967585844,2.3185908095190877,2.0927887253780835,2.683818605329431,391,0,0,True,True,
alpha_zoo_conservative_exit_carry_forward_old_split_selected,7.0,0.1,33,5.374818389614706,0.9815936745108864,0.4134320095216071,-0.00045419428046167276,0.14205604363788404,0.04799070064393687,0.0698165958067845,0.06113237279003577,-0.003197289385444679,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_conservative_exit,7.0,0.1,34,5.374818389614706,0.9815936745108864,0.4134320095216071,-0.00045419428046167276,0.14205604363788404,0.04799070064393687,0.0698165958067845,0.06113237279003577,-0.003197289385444679,269,0,0,False,False,locked_oos_calmar_non_positive;locked_oos_return_not_above_current_base_reference
alpha_zoo_high_confidence_long_only,8.0,0.2,35,5.337938035788439,0.2210173795586381,0.4138320136228768,0.10506950573388796,0.10051858046749294,0.7421002580912529,1.1982304270734656,1.0887870939575282,1.0452744681155417,73,0,0,True,True,
